timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:03:30.060981,1.208,30,6,22,right_shoulder_pitch,True,4.833984375,92.28515625,14.739999771118164,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.060996,1.208,30,6,23,right_elbow_yaw,True,52.998046875,-21.97265625,1.159999966621399,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.061011,1.208,30,6,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.061025,1.208,30,6,31,left_hip_yaw,True,0.703125,13.18359375,0.44999998807907104,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.061040,1.208,30,6,32,left_hip_roll,True,1.0546875,0.0,11.5,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.061077,1.208,30,6,33,left_hip_pitch,True,-44.296875,21.97265625,11.350000381469727,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.061092,1.208,30,6,34,left_knee,True,59.58984375,-92.28515625,2.75,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.061107,1.208,30,6,35,left_ankle,True,31.2890625,-26.3671875,10.9399995803833,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.061121,1.208,30,6,41,right_hip_yaw,True,0.17578125,-4.39453125,0.3700000047683716,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.061136,1.208,30,6,42,right_hip_roll,True,-1.58203125,-26.3671875,0.8500000238418579,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.061151,1.208,30,6,43,right_hip_pitch,True,29.8828125,-70.3125,1.5700000524520874,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.061166,1.208,30,6,44,right_knee,True,-53.61328125,48.33984375,10.630000114440918,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.061180,1.208,30,6,45,right_ankle,True,-41.748046875,-26.3671875,2.680000066757202,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.117556,1.264,30,12,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.117615,1.264,30,12,12,left_shoulder_pitch,True,-13.359375,-136.23046875,0.30000001192092896,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.117665,1.264,30,12,13,left_elbow_yaw,True,0.0,0.0,10.5,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.117683,1.264,30,12,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.117713,1.264,30,12,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.4399995803833,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.117733,1.264,30,12,22,right_shoulder_pitch,True,13.88671875,136.23046875,10.4399995803833,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.117749,1.264,30,12,23,right_elbow_yaw,True,51.328125,-26.3671875,0.36000001430511475,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.117765,1.264,30,12,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.117779,1.264,30,12,31,left_hip_yaw,True,-0.17578125,13.18359375,10.510000228881836,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.117794,1.264,30,12,32,left_hip_roll,True,1.142578125,4.39453125,12.670000076293945,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.117809,1.264,30,12,33,left_hip_pitch,True,-40.95703125,43.9453125,11.9399995803833,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.117823,1.264,30,12,34,left_knee,True,58.0078125,-21.97265625,2.049999952316284,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.117860,1.264,30,12,35,left_ankle,True,32.6953125,21.97265625,12.65999984741211,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.117876,1.264,30,12,41,right_hip_yaw,True,0.263671875,0.0,0.550000011920929,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.117891,1.264,30,12,42,right_hip_roll,True,-2.109375,-8.7890625,11.40999984741211,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.117906,1.264,30,12,43,right_hip_pitch,True,33.22265625,79.1015625,15.229999542236328,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.117921,1.264,30,12,44,right_knee,True,-60.908203125,-215.33203125,5.630000114440918,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.117936,1.264,30,12,45,right_ankle,True,-46.142578125,-70.3125,11.010000228881836,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.172876,1.321,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.172926,1.321,30,16,12,left_shoulder_pitch,True,-12.3046875,70.3125,12.539999961853027,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.172946,1.321,30,16,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.172961,1.321,30,16,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.172999,1.321,30,16,21,right_shoulder_yaw,True,0.17578125,0.0,10.4399995803833,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.173016,1.321,30,16,22,right_shoulder_pitch,True,12.919921875,-17.578125,2.0,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.173031,1.321,30,16,23,right_elbow_yaw,True,51.240234375,4.39453125,10.699999809265137,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.173047,1.321,30,16,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.173061,1.321,30,16,31,left_hip_yaw,True,0.0,0.0,10.520000457763672,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.173075,1.321,30,16,32,left_hip_roll,True,1.93359375,17.578125,13.449999809265137,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.173089,1.321,30,16,33,left_hip_pitch,True,-37.6171875,48.33984375,11.520000457763672,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.173103,1.321,30,16,34,left_knee,True,56.42578125,-35.15625,1.2400000095367432,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.173118,1.321,30,16,35,left_ankle,True,36.38671875,65.91796875,12.09000015258789,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.173133,1.321,30,16,41,right_hip_yaw,True,0.263671875,0.0,0.5600000023841858,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.173168,1.321,30,16,42,right_hip_roll,True,-1.142578125,26.3671875,13.0,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.173196,1.321,30,16,43,right_hip_pitch,True,43.681640625,162.59765625,12.680000305175781,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.173212,1.321,30,16,44,right_knee,True,-67.763671875,-114.2578125,10.84000015258789,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.173227,1.321,30,16,45,right_ankle,True,-43.2421875,101.07421875,13.380000114440918,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.239351,1.385,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.239404,1.385,20,4,12,left_shoulder_pitch,True,-0.52734375,202.1484375,14.140000343322754,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.239425,1.385,20,4,13,left_elbow_yaw,True,0.17578125,8.7890625,0.25999999046325684,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.239443,1.385,20,4,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.239459,1.385,20,4,21,right_shoulder_yaw,True,0.087890625,0.0,10.539999961853027,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.239475,1.385,20,4,22,right_shoulder_pitch,True,0.87890625,-219.7265625,3.299999952316284,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.239515,1.385,20,4,23,right_elbow_yaw,True,52.822265625,30.76171875,11.300000190734863,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.239532,1.385,20,4,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.239547,1.385,20,4,31,left_hip_yaw,True,0.0,0.0,10.520000457763672,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.239561,1.385,20,4,32,left_hip_roll,True,4.39453125,35.15625,12.34000015258789,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.239575,1.385,20,4,33,left_hip_pitch,True,-31.376953125,92.28515625,12.1899995803833,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.239589,1.385,20,4,34,left_knee,True,54.31640625,-35.15625,1.7000000476837158,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.239604,1.385,20,4,35,left_ankle,True,40.60546875,52.734375,11.65999984741211,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.239619,1.385,20,4,41,right_hip_yaw,True,0.17578125,0.0,0.550000011920929,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.239633,1.385,20,4,42,right_hip_roll,True,1.23046875,26.3671875,11.9399995803833,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.239648,1.385,20,4,43,right_hip_pitch,True,45.439453125,-52.734375,1.2200000286102295,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.239685,1.385,20,4,44,right_knee,True,-58.447265625,228.515625,11.680000305175781,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.239701,1.385,20,4,45,right_ankle,True,-33.662109375,149.4140625,0.019999999552965164,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.295405,1.441,30,9,11,left_shoulder_yaw,True,0.52734375,-4.39453125,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.295458,1.441,30,9,12,left_shoulder_pitch,True,6.15234375,123.046875,13.640000343322754,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.295478,1.441,30,9,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.295494,1.441,30,9,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.295510,1.441,30,9,21,right_shoulder_yaw,True,0.087890625,0.0,10.539999961853027,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.295525,1.441,30,9,22,right_shoulder_pitch,True,-6.240234375,-123.046875,2.9000000953674316,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.295541,1.441,30,9,23,right_elbow_yaw,True,53.96484375,21.97265625,11.100000381469727,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.295556,1.441,30,9,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.295612,1.441,30,9,31,left_hip_yaw,True,0.087890625,8.7890625,10.520000457763672,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.295628,1.441,30,9,32,left_hip_roll,True,5.80078125,26.3671875,10.760000228881836,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.295644,1.441,30,9,33,left_hip_pitch,True,-29.1796875,57.12890625,4.230000019073486,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.295659,1.441,30,9,34,left_knee,True,54.140625,-35.15625,15.899999618530273,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.295673,1.441,30,9,35,left_ankle,True,43.681640625,48.33984375,12.579999923706055,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.295688,1.441,30,9,41,right_hip_yaw,True,-0.087890625,-8.7890625,0.5,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.295703,1.441,30,9,42,right_hip_roll,True,2.197265625,17.578125,11.010000228881836,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.295718,1.441,30,9,43,right_hip_pitch,True,42.71484375,-65.91796875,1.2999999523162842,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.295732,1.441,30,9,44,right_knee,True,-55.810546875,61.5234375,10.579999923706055,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.295747,1.441,30,9,45,right_ankle,True,-33.046875,26.3671875,1.7799999713897705,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.355273,1.495,30,12,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.355322,1.495,30,12,12,left_shoulder_pitch,True,10.546875,13.18359375,1.2999999523162842,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.355342,1.495,30,12,13,left_elbow_yaw,True,0.17578125,0.0,0.36000001430511475,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.355359,1.495,30,12,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.355375,1.495,30,12,21,right_shoulder_yaw,True,0.17578125,-4.39453125,10.430000305175781,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.355391,1.495,30,12,22,right_shoulder_pitch,True,-10.1953125,-21.97265625,10.9399995803833,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.355406,1.495,30,12,23,right_elbow_yaw,True,54.4921875,13.18359375,0.36000001430511475,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.355421,1.495,30,12,24,right_gripper,True,0.0,4.39453125,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.355436,1.495,30,12,31,left_hip_yaw,True,0.0,-8.7890625,10.5600004196167,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.355450,1.495,30,12,32,left_hip_roll,True,5.888671875,0.0,1.8300000429153442,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.355500,1.495,30,12,33,left_hip_pitch,True,-39.638671875,-153.80859375,2.4200000762939453,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.355516,1.495,30,12,34,left_knee,True,66.62109375,180.17578125,12.260000228881836,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.355537,1.495,30,12,35,left_ankle,True,46.40625,30.76171875,0.28999999165534973,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.355552,1.495,30,12,41,right_hip_yaw,True,-0.3515625,0.0,0.3400000035762787,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.355567,1.495,30,12,42,right_hip_roll,True,2.28515625,0.0,0.8199999928474426,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.355581,1.495,30,12,43,right_hip_pitch,True,38.84765625,-74.70703125,0.6499999761581421,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.355595,1.495,30,12,44,right_knee,True,-54.931640625,0.0,10.350000381469727,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.355609,1.495,30,12,45,right_ankle,True,-36.2109375,-48.33984375,1.559999942779541,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.483178,1.560,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.483229,1.560,30,16,12,left_shoulder_pitch,True,3.955078125,-57.12890625,10.4399995803833,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.483274,1.560,30,16,13,left_elbow_yaw,True,0.087890625,4.39453125,0.25999999046325684,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.483294,1.560,30,16,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.483313,1.560,30,16,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.569999694824219,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.483331,1.560,30,16,22,right_shoulder_pitch,True,-4.130859375,26.3671875,0.0,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.483348,1.560,30,16,23,right_elbow_yaw,True,53.96484375,-4.39453125,10.600000381469727,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.483364,1.560,30,16,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.483379,1.560,30,16,31,left_hip_yaw,True,0.703125,0.0,0.41999998688697815,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.483395,1.560,30,16,32,left_hip_roll,True,0.615234375,-43.9453125,1.0199999809265137,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.483411,1.560,30,16,33,left_hip_pitch,True,-48.33984375,-8.7890625,0.30000001192092896,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.483427,1.560,30,16,34,left_knee,True,65.390625,-48.33984375,0.3700000047683716,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.483466,1.560,30,16,35,left_ankle,True,37.177734375,-61.5234375,0.7200000286102295,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.483483,1.560,30,16,41,right_hip_yaw,True,-1.0546875,-17.578125,10.819999694824219,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.483501,1.560,30,16,42,right_hip_roll,True,-2.021484375,-74.70703125,10.550000190734863,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.483517,1.560,30,16,43,right_hip_pitch,True,33.92578125,-4.39453125,0.46000000834465027,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.483532,1.560,30,16,44,right_knee,True,-54.84375,4.39453125,10.640000343322754,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.483548,1.560,30,16,45,right_ankle,True,-40.78125,-39.55078125,10.25,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.505721,1.646,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.505768,1.646,30,17,12,left_shoulder_pitch,True,3.955078125,0.0,2.5999999046325684,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.505788,1.646,30,17,13,left_elbow_yaw,True,0.087890625,-4.39453125,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.505805,1.646,30,17,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.505842,1.646,30,17,21,right_shoulder_yaw,True,0.0,0.0,10.470000267028809,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.505859,1.646,30,17,22,right_shoulder_pitch,True,-4.04296875,4.39453125,11.140000343322754,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.505874,1.646,30,17,23,right_elbow_yaw,True,53.96484375,0.0,0.0,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.505889,1.646,30,17,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.505903,1.646,30,17,31,left_hip_yaw,True,0.263671875,-4.39453125,10.510000228881836,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.505918,1.646,30,17,32,left_hip_roll,True,0.263671875,-17.578125,0.9599999785423279,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.505933,1.646,30,17,33,left_hip_pitch,True,-48.33984375,0.0,0.30000001192092896,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.505960,1.646,30,17,34,left_knee,True,64.86328125,-26.3671875,0.20000000298023224,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.505976,1.646,30,17,35,left_ankle,True,36.474609375,-39.55078125,1.6799999475479126,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.505991,1.646,30,17,41,right_hip_yaw,True,-0.17578125,21.97265625,0.8500000238418579,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.506026,1.646,30,17,42,right_hip_roll,True,-2.4609375,-21.97265625,10.449999809265137,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.506042,1.646,30,17,43,right_hip_pitch,True,33.92578125,0.0,0.699999988079071,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.506057,1.646,30,17,44,right_knee,True,-54.755859375,0.0,10.989999771118164,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.506072,1.646,30,17,45,right_ankle,True,-40.95703125,-17.578125,0.5899999737739563,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.564654,1.704,20,3,11,left_shoulder_yaw,True,0.263671875,-8.7890625,0.25999999046325684,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.564699,1.704,20,3,12,left_shoulder_pitch,True,1.142578125,-92.28515625,3.0,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.564717,1.704,20,3,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.564733,1.704,20,3,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.564748,1.704,20,3,21,right_shoulder_yaw,True,0.087890625,0.0,10.470000267028809,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.564767,1.704,20,3,22,right_shoulder_pitch,True,-1.40625,52.734375,13.4399995803833,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.564803,1.704,20,3,23,right_elbow_yaw,True,53.96484375,0.0,0.7599999904632568,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.564819,1.704,20,3,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.564834,1.704,20,3,31,left_hip_yaw,True,-0.791015625,-21.97265625,11.359999656677246,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.564849,1.704,20,3,32,left_hip_roll,True,0.0,-4.39453125,0.27000001072883606,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.564864,1.704,20,3,33,left_hip_pitch,True,-47.28515625,21.97265625,11.880000114440918,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.564878,1.704,20,3,34,left_knee,True,62.2265625,-70.3125,5.900000095367432,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.564892,1.704,20,3,35,left_ankle,True,33.662109375,-61.5234375,1.9900000095367432,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.564907,1.704,20,3,41,right_hip_yaw,True,-0.17578125,0.0,0.28999999165534973,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.564921,1.704,20,3,42,right_hip_roll,True,-2.63671875,0.0,10.539999961853027,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.564935,1.704,20,3,43,right_hip_pitch,True,32.783203125,-30.76171875,1.2699999809265137,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.564970,1.704,20,3,44,right_knee,True,-53.61328125,35.15625,10.680000305175781,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.564986,1.704,20,3,45,right_ankle,True,-41.748046875,-17.578125,0.2199999988079071,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.612266,1.760,30,7,11,left_shoulder_yaw,True,0.52734375,0.0,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:03:30.612309,1.760,30,7,12,left_shoulder_pitch,True,-7.55859375,-92.28515625,3.700000047683716,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:30.612327,1.760,30,7,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.5,0.5199999809265137,
2025-03-04T21:03:30.612342,1.760,30,7,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.399999618530273,0.5199999809265137,
2025-03-04T21:03:30.612357,1.760,30,7,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.569999694824219,31.0,11.5,0.5199999809265137,
2025-03-04T21:03:30.612372,1.760,30,7,22,right_shoulder_pitch,True,7.294921875,92.28515625,13.039999961853027,29.0,11.300000190734863,1814.280029296875,
2025-03-04T21:03:30.612388,1.760,30,7,23,right_elbow_yaw,True,52.470703125,-35.15625,0.9599999785423279,29.0,11.600000381469727,67.20999908447266,
2025-03-04T21:03:30.612403,1.760,30,7,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.612438,1.760,30,7,31,left_hip_yaw,True,0.087890625,13.18359375,0.20999999344348907,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:30.612455,1.760,30,7,32,left_hip_roll,True,-0.966796875,-39.55078125,12.729999542236328,32.0,12.0,17.095001220703125,
2025-03-04T21:03:30.612470,1.760,30,7,33,left_hip_pitch,True,-43.41796875,48.33984375,11.130000114440918,29.0,11.5,150.15000915527344,
2025-03-04T21:03:30.612485,1.760,30,7,34,left_knee,True,56.6015625,-35.15625,1.1399999856948853,31.0,11.300000190734863,67.20999908447266,
2025-03-04T21:03:30.612499,1.760,30,7,35,left_ankle,True,31.376953125,-8.7890625,11.489999771118164,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.612514,1.760,30,7,41,right_hip_yaw,True,-0.703125,4.39453125,10.729999542236328,32.0,12.0,0.5199999809265137,
2025-03-04T21:03:30.612528,1.760,30,7,42,right_hip_roll,True,-2.4609375,0.0,12.5,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.612542,1.760,30,7,43,right_hip_pitch,True,29.619140625,-48.33984375,0.25,30.0,11.399999618530273,549.7050170898438,
2025-03-04T21:03:30.612556,1.760,30,7,44,right_knee,True,-52.20703125,57.12890625,2.680000066757202,31.0,11.699999809265137,66.88500213623047,
2025-03-04T21:03:30.612571,1.760,30,7,45,right_ankle,True,-43.505859375,-8.7890625,2.380000114440918,29.0,12.0,0.38999998569488525,
2025-03-04T21:03:30.676502,1.818,30,12,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:30.676545,1.818,30,12,12,left_shoulder_pitch,True,-14.0625,-70.3125,10.4399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:30.676564,1.818,30,12,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.5,0.5199999809265137,
2025-03-04T21:03:30.676581,1.818,30,12,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.399999618530273,0.5199999809265137,
2025-03-04T21:03:30.676597,1.818,30,12,21,right_shoulder_yaw,True,0.0,0.0,10.470000267028809,31.0,11.5,0.5199999809265137,
2025-03-04T21:03:30.676612,1.818,30,12,22,right_shoulder_pitch,True,14.853515625,87.890625,0.4000000059604645,29.0,11.300000190734863,1814.280029296875,
