timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:40.343721,1.165,30,17,23,right_elbow_yaw,True,51.064453125,-4.39453125,10.699999809265137,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.343736,1.165,30,17,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.343750,1.165,30,17,31,left_hip_yaw,True,-0.263671875,0.0,0.1899999976158142,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.343765,1.165,30,17,32,left_hip_roll,True,-1.58203125,-4.39453125,12.609999656677246,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.343801,1.165,30,17,33,left_hip_pitch,True,-38.14453125,48.33984375,12.720000267028809,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.343818,1.165,30,17,34,left_knee,True,57.48046875,-21.97265625,2.0,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.343832,1.165,30,17,35,left_ankle,True,36.826171875,39.55078125,12.65999984741211,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.343846,1.165,30,17,41,right_hip_yaw,True,0.703125,4.39453125,0.2199999988079071,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.343861,1.165,30,17,42,right_hip_roll,True,-1.142578125,8.7890625,11.630000114440918,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.343875,1.165,30,17,43,right_hip_pitch,True,43.76953125,149.4140625,12.430000305175781,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.343890,1.165,30,17,44,right_knee,True,-68.115234375,-136.23046875,11.5,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.343904,1.165,30,17,45,right_ankle,True,-43.154296875,39.55078125,14.329999923706055,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.402684,1.223,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.402729,1.223,20,4,12,left_shoulder_pitch,True,-1.58203125,166.9921875,15.84000015258789,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.402770,1.223,20,4,13,left_elbow_yaw,True,0.17578125,8.7890625,0.36000001430511475,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.402806,1.223,20,4,14,left_gripper,True,0.087890625,0.0,0.20999999344348907,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.402831,1.223,20,4,21,right_shoulder_yaw,True,-0.3515625,-4.39453125,11.029999732971191,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.402847,1.223,20,4,22,right_shoulder_pitch,True,1.669921875,-162.59765625,5.400000095367432,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.402863,1.223,20,4,23,right_elbow_yaw,True,51.943359375,26.3671875,11.899999618530273,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.402891,1.223,20,4,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.402906,1.223,20,4,31,left_hip_yaw,True,0.0,8.7890625,0.46000000834465027,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.402921,1.223,20,4,32,left_hip_roll,True,-1.142578125,13.18359375,13.369999885559082,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.402934,1.223,20,4,33,left_hip_pitch,True,-32.16796875,101.07421875,12.5,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.402948,1.223,20,4,34,left_knee,True,56.07421875,-30.76171875,2.640000104904175,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.403005,1.223,20,4,35,left_ankle,True,40.60546875,57.12890625,11.789999961853027,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.403021,1.223,20,4,41,right_hip_yaw,True,0.263671875,-17.578125,10.850000381469727,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.403035,1.223,20,4,42,right_hip_roll,True,0.3515625,17.578125,11.460000038146973,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.403048,1.223,20,4,43,right_hip_pitch,True,45.439453125,-35.15625,1.850000023841858,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.403062,1.223,20,4,44,right_knee,True,-59.4140625,162.59765625,12.430000305175781,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.403076,1.223,20,4,45,right_ankle,True,-34.8046875,92.28515625,10.869999885559082,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.458629,1.277,30,9,11,left_shoulder_yaw,True,0.3515625,-8.7890625,10.5,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.458678,1.277,30,9,12,left_shoulder_pitch,True,6.6796875,149.4140625,12.84000015258789,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.458697,1.277,30,9,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.458712,1.277,30,9,14,left_gripper,True,0.087890625,0.0,0.20999999344348907,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.458747,1.277,30,9,21,right_shoulder_yaw,True,-0.17578125,8.7890625,10.630000114440918,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.458762,1.277,30,9,22,right_shoulder_pitch,True,-6.50390625,-136.23046875,3.5999999046325684,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.458776,1.277,30,9,23,right_elbow_yaw,True,53.525390625,30.76171875,11.100000381469727,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.458790,1.277,30,9,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.458803,1.277,30,9,31,left_hip_yaw,True,-0.17578125,-8.7890625,0.2800000011920929,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.458817,1.277,30,9,32,left_hip_roll,True,0.17578125,21.97265625,12.4399995803833,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.458830,1.277,30,9,33,left_hip_pitch,True,-29.35546875,87.890625,4.269999980926514,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.458844,1.277,30,9,34,left_knee,True,55.986328125,52.734375,14.920000076293945,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.458857,1.277,30,9,35,left_ankle,True,43.681640625,57.12890625,12.989999771118164,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.458870,1.277,30,9,41,right_hip_yaw,True,0.615234375,8.7890625,10.449999809265137,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.458902,1.277,30,9,42,right_hip_roll,True,1.40625,21.97265625,10.899999618530273,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.458917,1.277,30,9,43,right_hip_pitch,True,43.154296875,-57.12890625,2.049999952316284,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.458930,1.277,30,9,44,right_knee,True,-56.953125,39.55078125,11.229999542236328,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.458944,1.277,30,9,45,right_ankle,True,-33.662109375,4.39453125,1.4299999475479126,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.512717,1.335,30,13,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.512765,1.335,30,13,12,left_shoulder_pitch,True,10.546875,26.3671875,0.699999988079071,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.512782,1.335,30,13,13,left_elbow_yaw,True,-0.17578125,0.0,10.600000381469727,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.512798,1.335,30,13,14,left_gripper,True,0.087890625,0.0,0.20999999344348907,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.512811,1.335,30,13,21,right_shoulder_yaw,True,0.3515625,8.7890625,0.4099999964237213,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.512824,1.335,30,13,22,right_shoulder_pitch,True,-10.107421875,-35.15625,11.4399995803833,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.512857,1.335,30,13,23,right_elbow_yaw,True,55.458984375,48.33984375,1.3600000143051147,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.512871,1.335,30,13,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.512884,1.335,30,13,31,left_hip_yaw,True,-0.87890625,-17.578125,11.119999885559082,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.512897,1.335,30,13,32,left_hip_roll,True,2.724609375,4.39453125,0.3100000023841858,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.512910,1.335,30,13,33,left_hip_pitch,True,-38.14453125,-149.4140625,3.140000104904175,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.512922,1.335,30,13,34,left_knee,True,66.005859375,184.5703125,12.609999656677246,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.512935,1.335,30,13,35,left_ankle,True,46.318359375,17.578125,0.7099999785423279,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.512947,1.335,30,13,41,right_hip_yaw,True,0.3515625,0.0,10.579999923706055,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.512959,1.335,30,13,42,right_hip_roll,True,2.724609375,0.0,1.7200000286102295,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.512971,1.335,30,13,43,right_hip_pitch,True,40.693359375,-43.9453125,1.7699999809265137,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.513001,1.335,30,13,44,right_knee,True,-56.953125,0.0,11.4399995803833,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.513015,1.335,30,13,45,right_ankle,True,-36.5625,-52.734375,1.3600000143051147,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.567818,1.385,30,17,11,left_shoulder_yaw,True,0.615234375,-4.39453125,0.8600000143051147,33.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:40.567866,1.385,30,17,12,left_shoulder_pitch,True,6.943359375,-92.28515625,0.6000000238418579,29.0,11.800000190734863,83.72000122070312,
2025-03-04T21:02:40.567885,1.385,30,17,13,left_elbow_yaw,True,0.17578125,-4.39453125,0.25999999046325684,29.0,11.5,50.44000244140625,
2025-03-04T21:02:40.567902,1.385,30,17,14,left_gripper,True,0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.567918,1.385,30,17,21,right_shoulder_yaw,True,-0.703125,-52.734375,11.850000381469727,31.0,11.300000190734863,83.72000122070312,
2025-03-04T21:02:40.567933,1.385,30,17,22,right_shoulder_pitch,True,-6.943359375,74.70703125,11.140000343322754,29.0,11.399999618530273,666.0549926757812,
2025-03-04T21:02:40.567948,1.385,30,17,23,right_elbow_yaw,True,53.7890625,-17.578125,11.800000190734863,29.0,11.399999618530273,67.20999908447266,
2025-03-04T21:02:40.567963,1.385,30,17,24,right_gripper,True,0.17578125,-17.578125,0.4399999976158142,31.0,11.399999618530273,50.44000244140625,
2025-03-04T21:02:40.567998,1.385,30,17,31,left_hip_yaw,True,-0.17578125,4.39453125,0.25,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:40.568013,1.385,30,17,32,left_hip_roll,True,2.373046875,-4.39453125,1.6100000143051147,32.0,11.800000190734863,67.01499938964844,
2025-03-04T21:02:40.568027,1.385,30,17,33,left_hip_pitch,True,-45.966796875,-131.8359375,1.5800000429153442,28.0,11.100000381469727,749.125,
2025-03-04T21:02:40.568055,1.385,30,17,34,left_knee,True,68.90625,21.97265625,0.8199999928474426,31.0,11.300000190734863,117.19500732421875,
2025-03-04T21:02:40.568069,1.385,30,17,35,left_ankle,True,41.484375,-136.23046875,1.590000033378601,29.0,11.100000381469727,1132.10498046875,
2025-03-04T21:02:40.568082,1.385,30,17,41,right_hip_yaw,True,0.439453125,0.0,0.0,32.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.568095,1.385,30,17,42,right_hip_roll,True,2.28515625,-8.7890625,3.3499999046325684,31.0,11.699999809265137,266.760009765625,
2025-03-04T21:02:40.568108,1.385,30,17,43,right_hip_pitch,True,37.08984375,-70.3125,1.5,30.0,11.0,666.1849975585938,
2025-03-04T21:02:40.568121,1.385,30,17,44,right_knee,True,-56.513671875,4.39453125,11.4399995803833,31.0,11.699999809265137,349.7650146484375,
2025-03-04T21:02:40.568134,1.385,30,17,45,right_ankle,True,-39.814453125,-57.12890625,0.05000000074505806,29.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:02:40.623724,1.446,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:40.623776,1.446,20,4,12,left_shoulder_pitch,True,-1.669921875,-153.80859375,3.0,29.0,11.800000190734863,83.72000122070312,
2025-03-04T21:02:40.623795,1.446,20,4,13,left_elbow_yaw,True,0.17578125,4.39453125,0.36000001430511475,29.0,11.5,50.44000244140625,
2025-03-04T21:02:40.623812,1.446,20,4,14,left_gripper,True,0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.623826,1.446,20,4,21,right_shoulder_yaw,True,-0.17578125,8.7890625,0.4099999964237213,31.0,11.300000190734863,83.72000122070312,
2025-03-04T21:02:40.623841,1.446,20,4,22,right_shoulder_pitch,True,1.494140625,206.54296875,12.640000343322754,29.0,11.399999618530273,666.0549926757812,
2025-03-04T21:02:40.623856,1.446,20,4,23,right_elbow_yaw,True,54.140625,0.0,1.059999942779541,29.0,11.399999618530273,67.20999908447266,
2025-03-04T21:02:40.623870,1.446,20,4,24,right_gripper,True,-0.087890625,8.7890625,0.4399999976158142,31.0,11.399999618530273,50.44000244140625,
2025-03-04T21:02:40.623885,1.446,20,4,31,left_hip_yaw,True,-0.439453125,4.39453125,0.3700000047683716,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:40.623901,1.446,20,4,32,left_hip_roll,True,-0.52734375,-39.55078125,11.390000343322754,32.0,11.800000190734863,67.01499938964844,
2025-03-04T21:02:40.623938,1.446,20,4,33,left_hip_pitch,True,-45.52734375,61.5234375,11.020000457763672,28.0,11.100000381469727,749.125,
2025-03-04T21:02:40.623953,1.446,20,4,34,left_knee,True,62.578125,-166.9921875,4.369999885559082,31.0,11.300000190734863,117.19500732421875,
2025-03-04T21:02:40.623967,1.446,20,4,35,left_ankle,True,33.57421875,-166.9921875,0.6700000166893005,29.0,11.100000381469727,1132.10498046875,
2025-03-04T21:02:40.623981,1.446,20,4,41,right_hip_yaw,True,0.439453125,0.0,0.25,32.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.623994,1.446,20,4,42,right_hip_roll,True,0.791015625,-30.76171875,2.4700000286102295,31.0,11.699999809265137,266.760009765625,
2025-03-04T21:02:40.624008,1.446,20,4,43,right_hip_pitch,True,32.51953125,-74.70703125,1.5099999904632568,30.0,11.0,666.1849975585938,
2025-03-04T21:02:40.624021,1.446,20,4,44,right_knee,True,-54.931640625,17.578125,12.119999885559082,31.0,11.699999809265137,349.7650146484375,
2025-03-04T21:02:40.624034,1.446,20,4,45,right_ankle,True,-42.5390625,-52.734375,0.5,29.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:02:40.687002,1.509,30,10,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:40.687056,1.509,30,10,12,left_shoulder_pitch,True,-12.216796875,-140.625,2.200000047683716,29.0,11.800000190734863,83.72000122070312,
2025-03-04T21:02:40.687122,1.509,30,10,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.5,50.44000244140625,
2025-03-04T21:02:40.687141,1.509,30,10,14,left_gripper,True,0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.687175,1.509,30,10,21,right_shoulder_yaw,True,-0.263671875,0.0,10.880000114440918,31.0,11.300000190734863,83.72000122070312,
2025-03-04T21:02:40.687192,1.509,30,10,22,right_shoulder_pitch,True,12.392578125,158.203125,11.9399995803833,29.0,11.399999618530273,666.0549926757812,
2025-03-04T21:02:40.687208,1.509,30,10,23,right_elbow_yaw,True,52.646484375,-4.39453125,1.159999966621399,29.0,11.399999618530273,67.20999908447266,
2025-03-04T21:02:40.687223,1.509,30,10,24,right_gripper,True,-0.17578125,-21.97265625,10.520000457763672,31.0,11.399999618530273,50.44000244140625,
2025-03-04T21:02:40.687273,1.509,30,10,31,left_hip_yaw,True,-0.3515625,13.18359375,0.49000000953674316,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:40.687314,1.509,30,10,32,left_hip_roll,True,-1.142578125,-21.97265625,11.279999732971191,32.0,11.800000190734863,67.01499938964844,
2025-03-04T21:02:40.687404,1.509,30,10,33,left_hip_pitch,True,-41.8359375,61.5234375,11.390000343322754,28.0,11.100000381469727,749.125,
2025-03-04T21:02:40.687432,1.509,30,10,34,left_knee,True,58.623046875,-48.33984375,2.2899999618530273,31.0,11.300000190734863,117.19500732421875,
2025-03-04T21:02:40.687553,1.509,30,10,35,left_ankle,True,33.046875,30.76171875,12.0600004196167,29.0,11.100000381469727,1132.10498046875,
2025-03-04T21:02:40.687616,1.509,30,10,41,right_hip_yaw,True,0.439453125,-4.39453125,0.2199999988079071,32.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.687638,1.509,30,10,42,right_hip_roll,True,-1.58203125,-39.55078125,0.46000000834465027,31.0,11.699999809265137,266.760009765625,
2025-03-04T21:02:40.687656,1.509,30,10,43,right_hip_pitch,True,32.080078125,101.07421875,12.510000228881836,30.0,11.0,666.1849975585938,
2025-03-04T21:02:40.687673,1.509,30,10,44,right_knee,True,-57.83203125,-202.1484375,4.119999885559082,31.0,11.699999809265137,349.7650146484375,
2025-03-04T21:02:40.687689,1.509,30,10,45,right_ankle,True,-45.87890625,-79.1015625,1.0099999904632568,29.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:02:40.743441,1.565,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:40.743486,1.565,30,16,12,left_shoulder_pitch,True,-13.271484375,43.9453125,15.239999771118164,29.0,11.800000190734863,83.72000122070312,
2025-03-04T21:02:40.743505,1.565,30,16,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.5,50.44000244140625,
2025-03-04T21:02:40.743519,1.565,30,16,14,left_gripper,True,0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.743555,1.565,30,16,21,right_shoulder_yaw,True,-0.3515625,-4.39453125,11.180000305175781,31.0,11.300000190734863,83.72000122070312,
2025-03-04T21:02:40.743571,1.565,30,16,22,right_shoulder_pitch,True,13.623046875,-21.97265625,2.700000047683716,29.0,11.399999618530273,666.0549926757812,
2025-03-04T21:02:40.743586,1.565,30,16,23,right_elbow_yaw,True,51.6796875,-26.3671875,10.899999618530273,29.0,11.399999618530273,67.20999908447266,
2025-03-04T21:02:40.743601,1.565,30,16,24,right_gripper,True,-0.17578125,0.0,10.520000457763672,31.0,11.399999618530273,50.44000244140625,
2025-03-04T21:02:40.743614,1.565,30,16,31,left_hip_yaw,True,-0.615234375,-4.39453125,10.6899995803833,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:40.743628,1.565,30,16,32,left_hip_roll,True,-1.318359375,0.0,12.350000381469727,32.0,11.800000190734863,67.01499938964844,
2025-03-04T21:02:40.743642,1.565,30,16,33,left_hip_pitch,True,-38.84765625,52.734375,12.289999961853027,28.0,11.100000381469727,749.125,
2025-03-04T21:02:40.743655,1.565,30,16,34,left_knee,True,58.271484375,-8.7890625,2.2899999618530273,31.0,11.300000190734863,117.19500732421875,
2025-03-04T21:02:40.743668,1.565,30,16,35,left_ankle,True,35.5078125,43.9453125,12.510000228881836,29.0,11.100000381469727,1132.10498046875,
2025-03-04T21:02:40.743681,1.565,30,16,41,right_hip_yaw,True,1.0546875,17.578125,1.090000033378601,32.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.743727,1.565,30,16,42,right_hip_roll,True,-2.021484375,8.7890625,10.960000038146973,31.0,11.699999809265137,266.760009765625,
2025-03-04T21:02:40.743742,1.565,30,16,43,right_hip_pitch,True,41.30859375,158.203125,13.890000343322754,30.0,11.0,666.1849975585938,
2025-03-04T21:02:40.743755,1.565,30,16,44,right_knee,True,-67.5,-206.54296875,0.10000000149011612,31.0,11.699999809265137,349.7650146484375,
2025-03-04T21:02:40.743769,1.565,30,16,45,right_ankle,True,-44.6484375,4.39453125,14.520000457763672,29.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:02:40.809841,1.621,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:40.809945,1.621,20,4,12,left_shoulder_pitch,True,-2.021484375,210.9375,16.040000915527344,29.0,11.800000190734863,83.72000122070312,
2025-03-04T21:02:40.809963,1.621,20,4,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.5,50.44000244140625,
2025-03-04T21:02:40.809977,1.621,20,4,14,left_gripper,True,0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.809990,1.621,20,4,21,right_shoulder_yaw,True,-0.263671875,-4.39453125,11.079999923706055,31.0,11.300000190734863,83.72000122070312,
2025-03-04T21:02:40.810003,1.621,20,4,22,right_shoulder_pitch,True,2.197265625,-202.1484375,5.699999809265137,29.0,11.399999618530273,666.0549926757812,
2025-03-04T21:02:40.810036,1.621,20,4,23,right_elbow_yaw,True,52.646484375,17.578125,11.800000190734863,29.0,11.399999618530273,67.20999908447266,
2025-03-04T21:02:40.810049,1.621,20,4,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.399999618530273,50.44000244140625,
2025-03-04T21:02:40.810062,1.621,20,4,31,left_hip_yaw,True,-0.52734375,0.0,10.630000114440918,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:40.810075,1.621,20,4,32,left_hip_roll,True,-1.142578125,4.39453125,13.520000457763672,32.0,11.800000190734863,67.01499938964844,
2025-03-04T21:02:40.810087,1.621,20,4,33,left_hip_pitch,True,-33.22265625,101.07421875,12.699999809265137,28.0,11.100000381469727,749.125,
2025-03-04T21:02:40.810098,1.621,20,4,34,left_knee,True,56.689453125,-21.97265625,3.049999952316284,31.0,11.300000190734863,117.19500732421875,
2025-03-04T21:02:40.810110,1.621,20,4,35,left_ankle,True,39.814453125,65.91796875,12.109999656677246,29.0,11.100000381469727,1132.10498046875,
2025-03-04T21:02:40.810122,1.621,20,4,41,right_hip_yaw,True,0.439453125,-4.39453125,0.27000001072883606,32.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.810134,1.621,20,4,42,right_hip_roll,True,-0.966796875,17.578125,11.470000267028809,31.0,11.699999809265137,266.760009765625,
2025-03-04T21:02:40.810145,1.621,20,4,43,right_hip_pitch,True,45.0,-13.18359375,0.9700000286102295,30.0,11.0,666.1849975585938,
2025-03-04T21:02:40.810174,1.621,20,4,44,right_knee,True,-59.58984375,202.1484375,12.260000228881836,31.0,11.699999809265137,349.7650146484375,
2025-03-04T21:02:40.810187,1.621,20,4,45,right_ankle,True,-35.33203125,127.44140625,11.029999732971191,29.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:02:40.863202,1.685,30,8,11,left_shoulder_yaw,True,0.3515625,-13.18359375,0.0,33.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:40.863243,1.685,30,8,12,left_shoulder_pitch,True,6.767578125,105.46875,13.039999961853027,29.0,11.800000190734863,83.72000122070312,
2025-03-04T21:02:40.863262,1.685,30,8,13,left_elbow_yaw,True,0.087890625,0.0,0.25999999046325684,29.0,11.5,50.44000244140625,
2025-03-04T21:02:40.863278,1.685,30,8,14,left_gripper,True,0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.863293,1.685,30,8,21,right_shoulder_yaw,True,-0.263671875,4.39453125,10.8100004196167,31.0,11.300000190734863,83.72000122070312,
2025-03-04T21:02:40.863307,1.685,30,8,22,right_shoulder_pitch,True,-6.591796875,-114.2578125,1.600000023841858,29.0,11.399999618530273,666.0549926757812,
2025-03-04T21:02:40.863322,1.685,30,8,23,right_elbow_yaw,True,53.876953125,26.3671875,11.100000381469727,29.0,11.399999618530273,67.20999908447266,
2025-03-04T21:02:40.863336,1.685,30,8,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.399999618530273,50.44000244140625,
2025-03-04T21:02:40.863375,1.685,30,8,31,left_hip_yaw,True,0.17578125,21.97265625,0.3799999952316284,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:40.863391,1.685,30,8,32,left_hip_roll,True,0.087890625,35.15625,12.069999694824219,32.0,11.800000190734863,67.01499938964844,
2025-03-04T21:02:40.863405,1.685,30,8,33,left_hip_pitch,True,-29.267578125,13.18359375,1.440000057220459,28.0,11.100000381469727,749.125,
2025-03-04T21:02:40.863418,1.685,30,8,34,left_knee,True,56.513671875,21.97265625,11.319999694824219,31.0,11.300000190734863,117.19500732421875,
2025-03-04T21:02:40.863431,1.685,30,8,35,left_ankle,True,43.76953125,79.1015625,12.489999771118164,29.0,11.100000381469727,1132.10498046875,
2025-03-04T21:02:40.863445,1.685,30,8,41,right_hip_yaw,True,-0.087890625,4.39453125,0.20000000298023224,32.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.863459,1.685,30,8,42,right_hip_roll,True,0.087890625,8.7890625,10.649999618530273,31.0,11.699999809265137,266.760009765625,
2025-03-04T21:02:40.863472,1.685,30,8,43,right_hip_pitch,True,42.890625,-61.5234375,0.8700000047683716,30.0,11.0,666.1849975585938,
2025-03-04T21:02:40.863485,1.685,30,8,44,right_knee,True,-57.041015625,13.18359375,11.34000015258789,31.0,11.699999809265137,349.7650146484375,
2025-03-04T21:02:40.863498,1.685,30,8,45,right_ankle,True,-33.837890625,13.18359375,1.059999942779541,29.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:02:40.924525,1.741,30,12,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:40.924572,1.741,30,12,12,left_shoulder_pitch,True,10.283203125,39.55078125,1.100000023841858,29.0,11.800000190734863,83.72000122070312,
2025-03-04T21:02:40.924591,1.741,30,12,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,11.5,50.44000244140625,
2025-03-04T21:02:40.924606,1.741,30,12,14,left_gripper,True,0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.924624,1.741,30,12,21,right_shoulder_yaw,True,0.0,4.39453125,10.710000038146973,31.0,11.300000190734863,83.72000122070312,
2025-03-04T21:02:40.924647,1.741,30,12,22,right_shoulder_pitch,True,-9.66796875,-39.55078125,10.9399995803833,29.0,11.399999618530273,666.0549926757812,
2025-03-04T21:02:40.924662,1.741,30,12,23,right_elbow_yaw,True,55.458984375,39.55078125,1.2599999904632568,29.0,11.399999618530273,67.20999908447266,
