timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:18.992502,1.177,30,15,22,right_shoulder_pitch,True,13.623046875,-48.33984375,2.200000047683716,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.992518,1.177,30,15,23,right_elbow_yaw,True,50.2734375,-21.97265625,10.4399995803833,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.992533,1.177,30,15,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.992547,1.177,30,15,31,left_hip_yaw,True,-0.52734375,-13.18359375,11.050000190734863,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.992561,1.177,30,15,32,left_hip_roll,True,-0.87890625,-4.39453125,12.630000114440918,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.992598,1.177,30,15,33,left_hip_pitch,True,-38.056640625,48.33984375,12.170000076293945,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.992614,1.177,30,15,34,left_knee,True,58.623046875,0.0,2.549999952316284,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.992628,1.177,30,15,35,left_ankle,True,34.8046875,52.734375,13.600000381469727,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.992643,1.177,30,15,41,right_hip_yaw,True,0.3515625,0.0,0.3700000047683716,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.992657,1.177,30,15,42,right_hip_roll,True,-1.23046875,4.39453125,10.970000267028809,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.992672,1.177,30,15,43,right_hip_pitch,True,42.275390625,171.38671875,13.40999984741211,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.992686,1.177,30,15,44,right_knee,True,-67.8515625,-118.65234375,10.270000457763672,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.992701,1.177,30,15,45,right_ankle,True,-44.6484375,61.5234375,14.180000305175781,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.047668,1.233,20,2,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.047721,1.233,20,2,12,left_shoulder_pitch,True,-6.85546875,118.65234375,14.539999961853027,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.047772,1.233,20,2,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.047806,1.233,20,2,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.047827,1.233,20,2,21,right_shoulder_yaw,True,0.17578125,0.0,10.470000267028809,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.047845,1.233,20,2,22,right_shoulder_pitch,True,7.20703125,-149.4140625,3.5999999046325684,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.047862,1.233,20,2,23,right_elbow_yaw,True,50.2734375,0.0,11.079999923706055,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.047878,1.233,20,2,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.047893,1.233,20,2,31,left_hip_yaw,True,-0.263671875,4.39453125,10.489999771118164,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.047909,1.233,20,2,32,left_hip_roll,True,-0.703125,4.39453125,14.140000343322754,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.047924,1.233,20,2,33,left_hip_pitch,True,-34.013671875,101.07421875,11.9399995803833,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.047940,1.233,20,2,34,left_knee,True,58.53515625,-4.39453125,3.0999999046325684,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.047980,1.233,20,2,35,left_ankle,True,37.6171875,61.5234375,13.09000015258789,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.047997,1.233,20,2,41,right_hip_yaw,True,0.087890625,-8.7890625,10.579999923706055,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.048015,1.233,20,2,42,right_hip_roll,True,-0.703125,13.18359375,11.890000343322754,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.048031,1.233,20,2,43,right_hip_pitch,True,46.23046875,52.734375,0.550000011920929,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.048047,1.233,20,2,44,right_knee,True,-64.248046875,123.046875,15.430000305175781,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.048064,1.233,20,2,45,right_ankle,True,-37.265625,162.59765625,14.90999984741211,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.102370,1.287,30,7,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.102415,1.287,30,7,12,left_shoulder_pitch,True,4.39453125,184.5703125,11.84000015258789,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.102435,1.287,30,7,13,left_elbow_yaw,True,0.0,-4.39453125,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.102451,1.287,30,7,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.102488,1.287,30,7,21,right_shoulder_yaw,True,-0.17578125,-8.7890625,10.65999984741211,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.102505,1.287,30,7,22,right_shoulder_pitch,True,-4.04296875,-206.54296875,1.5,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.102520,1.287,30,7,23,right_elbow_yaw,True,51.15234375,17.578125,12.5,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.102534,1.287,30,7,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.102548,1.287,30,7,31,left_hip_yaw,True,0.0,13.18359375,0.17000000178813934,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.102562,1.287,30,7,32,left_hip_roll,True,0.3515625,30.76171875,13.819999694824219,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.102576,1.287,30,7,33,left_hip_pitch,True,-29.443359375,92.28515625,0.05999999865889549,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.102591,1.287,30,7,34,left_knee,True,57.12890625,-39.55078125,1.1699999570846558,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.102606,1.287,30,7,35,left_ankle,True,41.396484375,65.91796875,13.569999694824219,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.102621,1.287,30,7,41,right_hip_yaw,True,0.87890625,17.578125,0.7300000190734863,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.102674,1.287,30,7,42,right_hip_roll,True,0.439453125,30.76171875,11.460000038146973,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.102690,1.287,30,7,43,right_hip_pitch,True,43.857421875,-57.12890625,1.090000033378601,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.102707,1.287,30,7,44,right_knee,True,-58.447265625,92.28515625,11.989999771118164,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.102721,1.287,30,7,45,right_ankle,True,-32.6953125,13.18359375,1.2599999904632568,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.164656,1.345,30,13,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.164702,1.345,30,13,12,left_shoulder_pitch,True,9.931640625,70.3125,1.2999999523162842,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.164721,1.345,30,13,13,left_elbow_yaw,True,0.0,-4.39453125,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.164737,1.345,30,13,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.164752,1.345,30,13,21,right_shoulder_yaw,True,0.17578125,4.39453125,0.20999999344348907,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.164768,1.345,30,13,22,right_shoulder_pitch,True,-9.4921875,-52.734375,11.539999961853027,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.164806,1.345,30,13,23,right_elbow_yaw,True,54.052734375,39.55078125,11.100000381469727,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.164822,1.345,30,13,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.164836,1.345,30,13,31,left_hip_yaw,True,-0.17578125,-13.18359375,10.630000114440918,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.164851,1.345,30,13,32,left_hip_roll,True,4.482421875,48.33984375,0.38999998569488525,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.164865,1.345,30,13,33,left_hip_pitch,True,-36.38671875,-224.12109375,6.070000171661377,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.164880,1.345,30,13,34,left_knee,True,64.51171875,175.78125,13.430000305175781,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.164894,1.345,30,13,35,left_ankle,True,45.703125,52.734375,1.2400000095367432,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.164909,1.345,30,13,41,right_hip_yaw,True,-0.087890625,-4.39453125,10.550000190734863,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.164924,1.345,30,13,42,right_hip_roll,True,3.076171875,35.15625,0.8999999761581421,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.164938,1.345,30,13,43,right_hip_pitch,True,40.693359375,-57.12890625,2.2200000286102295,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.164973,1.345,30,13,44,right_knee,True,-57.744140625,0.0,11.9399995803833,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.164989,1.345,30,13,45,right_ankle,True,-36.298828125,-65.91796875,1.840000033378601,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.216124,1.400,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.216165,1.400,30,17,12,left_shoulder_pitch,True,7.646484375,-48.33984375,4.699999809265137,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.216183,1.400,30,17,13,left_elbow_yaw,True,0.087890625,0.0,0.5600000023841858,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.216199,1.400,30,17,14,left_gripper,True,0.087890625,0.0,10.460000038146973,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.216214,1.400,30,17,21,right_shoulder_yaw,True,0.615234375,13.18359375,0.5099999904632568,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.216229,1.400,30,17,22,right_shoulder_pitch,True,-7.734375,26.3671875,12.4399995803833,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.216257,1.400,30,17,23,right_elbow_yaw,True,55.01953125,0.0,0.30000001192092896,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.216272,1.400,30,17,24,right_gripper,True,0.3515625,0.0,0.8500000238418579,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.216312,1.400,30,17,31,left_hip_yaw,True,-0.087890625,-13.18359375,11.0,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.216327,1.400,30,17,32,left_hip_roll,True,3.251953125,-21.97265625,0.3400000035762787,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.216342,1.400,30,17,33,left_hip_pitch,True,-44.6484375,-140.625,2.190000057220459,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.216357,1.400,30,17,34,left_knee,True,68.5546875,52.734375,0.75,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.216371,1.400,30,17,35,left_ankle,True,42.802734375,-48.33984375,3.049999952316284,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.216385,1.400,30,17,41,right_hip_yaw,True,0.0,4.39453125,10.550000190734863,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.216399,1.400,30,17,42,right_hip_roll,True,2.98828125,-4.39453125,2.140000104904175,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.216414,1.400,30,17,43,right_hip_pitch,True,37.705078125,-52.734375,2.0799999237060547,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.216428,1.400,30,17,44,right_knee,True,-57.041015625,21.97265625,11.760000228881836,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.216442,1.400,30,17,45,right_ankle,True,-39.287109375,-52.734375,1.1699999570846558,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.282115,1.464,30,5,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.282160,1.464,30,5,12,left_shoulder_pitch,True,-3.779296875,-237.3046875,4.0,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.282178,1.464,30,5,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.282195,1.464,30,5,14,left_gripper,True,0.087890625,0.0,10.460000038146973,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.282210,1.464,30,5,21,right_shoulder_yaw,True,-0.439453125,0.0,10.8100004196167,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.282225,1.464,30,5,22,right_shoulder_pitch,True,3.515625,259.27734375,14.34000015258789,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.282240,1.464,30,5,23,right_elbow_yaw,True,54.052734375,-4.39453125,1.100000023841858,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.282254,1.464,30,5,24,right_gripper,True,-0.087890625,4.39453125,0.46000000834465027,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.282269,1.464,30,5,31,left_hip_yaw,True,0.87890625,0.0,0.8799999952316284,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.282283,1.464,30,5,32,left_hip_roll,True,1.7578125,-21.97265625,0.3499999940395355,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.282320,1.464,30,5,33,left_hip_pitch,True,-44.912109375,35.15625,11.020000457763672,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.282337,1.464,30,5,34,left_knee,True,61.962890625,-127.44140625,3.940000057220459,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.282352,1.464,30,5,35,left_ankle,True,33.3984375,-136.23046875,0.14000000059604645,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.282366,1.464,30,5,41,right_hip_yaw,True,0.17578125,4.39453125,10.4399995803833,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.282381,1.464,30,5,42,right_hip_roll,True,1.845703125,-21.97265625,2.109999895095825,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.282396,1.464,30,5,43,right_hip_pitch,True,31.376953125,-92.28515625,1.809999942779541,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.282410,1.464,30,5,44,right_knee,True,-55.01953125,21.97265625,12.670000076293945,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.282441,1.464,30,5,45,right_ankle,True,-42.978515625,-57.12890625,0.25999999046325684,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.336600,1.521,30,10,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.336653,1.521,30,10,12,left_shoulder_pitch,True,-12.392578125,-96.6796875,1.7000000476837158,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.336699,1.521,30,10,13,left_elbow_yaw,True,0.0,-4.39453125,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.336718,1.521,30,10,14,left_gripper,True,0.087890625,0.0,10.460000038146973,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.336734,1.521,30,10,21,right_shoulder_yaw,True,-0.17578125,-4.39453125,10.710000038146973,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.336751,1.521,30,10,22,right_shoulder_pitch,True,12.568359375,109.86328125,12.640000343322754,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.336767,1.521,30,10,23,right_elbow_yaw,True,51.85546875,-48.33984375,0.18000000715255737,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.336782,1.521,30,10,24,right_gripper,True,0.3515625,21.97265625,0.3700000047683716,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.336797,1.521,30,10,31,left_hip_yaw,True,0.439453125,-8.7890625,0.41999998688697815,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.336812,1.521,30,10,32,left_hip_roll,True,0.703125,-4.39453125,11.170000076293945,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.336826,1.521,30,10,33,left_hip_pitch,True,-41.572265625,26.3671875,11.640000343322754,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.336841,1.521,30,10,34,left_knee,True,59.58984375,-13.18359375,2.950000047683716,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.336877,1.521,30,10,35,left_ankle,True,32.51953125,0.0,12.760000228881836,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.336892,1.521,30,10,41,right_hip_yaw,True,0.17578125,-13.18359375,10.670000076293945,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.336907,1.521,30,10,42,right_hip_roll,True,0.263671875,-17.578125,0.6800000071525574,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.336922,1.521,30,10,43,right_hip_pitch,True,32.34375,92.28515625,15.40999984741211,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.336936,1.521,30,10,44,right_knee,True,-58.623046875,-35.15625,5.53000020980835,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.336951,1.521,30,10,45,right_ankle,True,-46.142578125,-79.1015625,10.3100004196167,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.392224,1.576,30,15,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.392275,1.576,30,15,12,left_shoulder_pitch,True,-13.18359375,21.97265625,13.539999961853027,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.392295,1.576,30,15,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.392310,1.576,30,15,14,left_gripper,True,0.087890625,0.0,10.460000038146973,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.392349,1.576,30,15,21,right_shoulder_yaw,True,-0.263671875,0.0,10.84000015258789,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.392366,1.576,30,15,22,right_shoulder_pitch,True,13.7109375,-21.97265625,1.0,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.392381,1.576,30,15,23,right_elbow_yaw,True,51.328125,-8.7890625,10.760000228881836,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.392396,1.576,30,15,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.392411,1.576,30,15,31,left_hip_yaw,True,-0.439453125,-8.7890625,10.8100004196167,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.392439,1.576,30,15,32,left_hip_roll,True,0.615234375,0.0,12.34000015258789,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.392453,1.576,30,15,33,left_hip_pitch,True,-38.3203125,61.5234375,11.609999656677246,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.392468,1.576,30,15,34,left_knee,True,59.23828125,-8.7890625,2.8499999046325684,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.392483,1.576,30,15,35,left_ankle,True,35.419921875,57.12890625,12.789999961853027,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.392497,1.576,30,15,41,right_hip_yaw,True,0.703125,-13.18359375,10.4399995803833,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.392536,1.576,30,15,42,right_hip_roll,True,0.087890625,0.0,10.850000381469727,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.392551,1.576,30,15,43,right_hip_pitch,True,42.099609375,166.9921875,13.010000228881836,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.392567,1.576,30,15,44,right_knee,True,-67.67578125,-153.80859375,0.5699999928474426,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.392583,1.576,30,15,45,right_ankle,True,-44.560546875,30.76171875,12.739999771118164,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.447935,1.633,20,3,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.447983,1.633,20,3,12,left_shoulder_pitch,True,-6.064453125,197.75390625,15.34000015258789,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.448003,1.633,20,3,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.448019,1.633,20,3,14,left_gripper,True,0.087890625,0.0,10.460000038146973,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.448035,1.633,20,3,21,right_shoulder_yaw,True,-0.087890625,0.0,10.550000190734863,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.448054,1.633,20,3,22,right_shoulder_pitch,True,6.591796875,-149.4140625,5.0,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.448092,1.633,20,3,23,right_elbow_yaw,True,51.943359375,13.18359375,11.699999809265137,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.448109,1.633,20,3,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.448127,1.633,20,3,31,left_hip_yaw,True,-0.439453125,0.0,10.619999885559082,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.448143,1.633,20,3,32,left_hip_roll,True,0.615234375,0.0,13.75,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.448158,1.633,20,3,33,left_hip_pitch,True,-34.62890625,87.890625,12.369999885559082,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.448174,1.633,20,3,34,left_knee,True,58.095703125,-21.97265625,2.9700000286102295,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.448190,1.633,20,3,35,left_ankle,True,38.3203125,61.5234375,12.539999961853027,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.448206,1.633,20,3,41,right_hip_yaw,True,0.52734375,-4.39453125,0.23000000417232513,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.448222,1.633,20,3,42,right_hip_roll,True,0.52734375,8.7890625,11.619999885559082,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.448238,1.633,20,3,43,right_hip_pitch,True,45.87890625,61.5234375,2.109999895095825,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.448274,1.633,20,3,44,right_knee,True,-63.017578125,175.78125,15.920000076293945,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.448291,1.633,20,3,45,right_ankle,True,-37.08984375,175.78125,12.550000190734863,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.503254,1.689,30,8,11,left_shoulder_yaw,True,0.17578125,-8.7890625,0.25999999046325684,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.503299,1.689,30,8,12,left_shoulder_pitch,True,5.361328125,215.33203125,11.9399995803833,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.503318,1.689,30,8,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.503335,1.689,30,8,14,left_gripper,True,0.087890625,0.0,10.460000038146973,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:19.503351,1.689,30,8,21,right_shoulder_yaw,True,-0.3515625,-8.7890625,10.979999542236328,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.503367,1.689,30,8,22,right_shoulder_pitch,True,-5.09765625,-175.78125,1.7000000476837158,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:19.503383,1.689,30,8,23,right_elbow_yaw,True,53.26171875,26.3671875,11.699999809265137,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:19.503399,1.689,30,8,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.503436,1.689,30,8,31,left_hip_yaw,True,0.263671875,13.18359375,0.25999999046325684,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:19.503454,1.689,30,8,32,left_hip_roll,True,0.703125,8.7890625,13.970000267028809,32.0,11.5,266.69500732421875,
2025-03-04T21:02:19.503469,1.689,30,8,33,left_hip_pitch,True,-29.53125,123.046875,2.5799999237060547,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:19.503485,1.689,30,8,34,left_knee,True,57.041015625,-35.15625,12.079999923706055,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:19.503501,1.689,30,8,35,left_ankle,True,42.451171875,87.890625,12.619999885559082,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:19.503517,1.689,30,8,41,right_hip_yaw,True,0.439453125,0.0,0.3100000023841858,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:19.503532,1.689,30,8,42,right_hip_roll,True,1.0546875,17.578125,11.140000343322754,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:19.503548,1.689,30,8,43,right_hip_pitch,True,42.890625,-70.3125,0.8700000047683716,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:19.503564,1.689,30,8,44,right_knee,True,-57.041015625,92.28515625,11.1899995803833,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:19.503579,1.689,30,8,45,right_ankle,True,-33.310546875,4.39453125,0.30000001192092896,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:19.558839,1.744,30,13,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:19.558885,1.744,30,13,12,left_shoulder_pitch,True,9.84375,65.91796875,10.84000015258789,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:19.558905,1.744,30,13,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.399999618530273,17.15999984741211,
2025-03-04T21:02:19.558921,1.744,30,13,14,left_gripper,True,0.087890625,0.0,10.460000038146973,30.0,11.5,0.5199999809265137,
2025-03-04T21:02:19.558936,1.744,30,13,21,right_shoulder_yaw,True,-0.087890625,8.7890625,10.5,31.0,11.5,67.08000183105469,
