timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:50.805479,1.192,30,6,32,left_hip_roll,True,-1.669921875,-4.39453125,0.6200000047683716,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.805520,1.192,30,6,33,left_hip_pitch,True,-43.330078125,57.12890625,11.010000228881836,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.805538,1.192,30,6,34,left_knee,True,59.23828125,-105.46875,2.430000066757202,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.805554,1.192,30,6,35,left_ankle,True,32.255859375,-35.15625,11.600000381469727,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.805569,1.192,30,6,41,right_hip_yaw,True,-0.087890625,4.39453125,0.20000000298023224,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.805585,1.192,30,6,42,right_hip_roll,True,-0.791015625,-48.33984375,1.7300000190734863,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.805600,1.192,30,6,43,right_hip_pitch,True,29.8828125,-83.49609375,10.319999694824219,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.805614,1.192,30,6,44,right_knee,True,-52.91015625,74.70703125,2.759999990463257,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.805629,1.192,30,6,45,right_ankle,True,-43.41796875,-35.15625,2.2200000286102295,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:50.856881,1.248,30,10,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.856934,1.248,30,10,12,left_shoulder_pitch,True,-12.83203125,-83.49609375,1.600000023841858,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.856978,1.248,30,10,13,left_elbow_yaw,True,-0.17578125,-4.39453125,10.5,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.856996,1.248,30,10,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.857012,1.248,30,10,21,right_shoulder_yaw,True,0.17578125,8.7890625,10.489999771118164,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.857028,1.248,30,10,22,right_shoulder_pitch,True,12.83203125,87.890625,12.039999961853027,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.857044,1.248,30,10,23,right_elbow_yaw,True,51.6796875,-21.97265625,0.5600000023841858,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.857058,1.248,30,10,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.857072,1.248,30,10,31,left_hip_yaw,True,-0.263671875,13.18359375,10.460000038146973,32.0,11.5,17.15999984741211,
2025-03-04T21:02:50.857087,1.248,30,10,32,left_hip_roll,True,-2.197265625,-4.39453125,11.350000381469727,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.857101,1.248,30,10,33,left_hip_pitch,True,-41.396484375,26.3671875,11.210000038146973,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.857116,1.248,30,10,34,left_knee,True,58.271484375,0.0,2.1500000953674316,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.857164,1.248,30,10,35,left_ankle,True,32.783203125,4.39453125,12.489999771118164,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.857181,1.248,30,10,41,right_hip_yaw,True,0.615234375,35.15625,0.8700000047683716,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.857196,1.248,30,10,42,right_hip_roll,True,-2.63671875,-30.76171875,10.430000305175781,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.857211,1.248,30,10,43,right_hip_pitch,True,32.6953125,57.12890625,12.550000190734863,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.857226,1.248,30,10,44,right_knee,True,-58.88671875,-127.44140625,4.0,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.857240,1.248,30,10,45,right_ankle,True,-46.40625,-74.70703125,0.8500000238418579,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:50.923047,1.312,30,15,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.923088,1.312,30,15,12,left_shoulder_pitch,True,-13.271484375,26.3671875,12.34000015258789,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.923107,1.312,30,15,13,left_elbow_yaw,True,-0.17578125,4.39453125,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.923122,1.312,30,15,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.923158,1.312,30,15,21,right_shoulder_yaw,True,0.087890625,0.0,10.680000305175781,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.923175,1.312,30,15,22,right_shoulder_pitch,True,14.150390625,8.7890625,1.5,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.923190,1.312,30,15,23,right_elbow_yaw,True,51.064453125,-4.39453125,11.0,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.923204,1.312,30,15,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.923218,1.312,30,15,31,left_hip_yaw,True,-0.3515625,-4.39453125,10.579999923706055,32.0,11.5,17.15999984741211,
2025-03-04T21:02:50.923232,1.312,30,15,32,left_hip_roll,True,-2.373046875,-4.39453125,13.1899995803833,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.923247,1.312,30,15,33,left_hip_pitch,True,-38.49609375,65.91796875,11.710000038146973,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.923261,1.312,30,15,34,left_knee,True,57.919921875,-4.39453125,2.0999999046325684,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.923275,1.312,30,15,35,left_ankle,True,35.33203125,52.734375,12.899999618530273,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.923290,1.312,30,15,41,right_hip_yaw,True,0.439453125,-4.39453125,0.30000001192092896,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.923325,1.312,30,15,42,right_hip_roll,True,-2.63671875,17.578125,12.0,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.923340,1.312,30,15,43,right_hip_pitch,True,41.1328125,188.96484375,13.739999771118164,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.923355,1.312,30,15,44,right_knee,True,-68.02734375,-131.8359375,10.300000190734863,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.923369,1.312,30,15,45,right_ankle,True,-45.3515625,17.578125,12.699999809265137,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:50.984454,1.372,20,2,11,left_shoulder_yaw,True,0.615234375,0.0,0.8600000143051147,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.984513,1.372,20,2,12,left_shoulder_pitch,True,-4.658203125,175.78125,12.239999771118164,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.984534,1.372,20,2,13,left_elbow_yaw,True,0.087890625,4.39453125,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.984550,1.372,20,2,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.984565,1.372,20,2,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.770000457763672,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.984596,1.372,20,2,22,right_shoulder_pitch,True,5.361328125,-153.80859375,3.200000047683716,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.984634,1.372,20,2,23,right_elbow_yaw,True,52.294921875,30.76171875,12.0,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.984649,1.372,20,2,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.984663,1.372,20,2,31,left_hip_yaw,True,-0.3515625,0.0,10.65999984741211,32.0,11.5,17.15999984741211,
2025-03-04T21:02:50.984676,1.372,20,2,32,left_hip_roll,True,-1.669921875,13.18359375,14.260000228881836,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.984690,1.372,20,2,33,left_hip_pitch,True,-33.837890625,79.1015625,11.989999771118164,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.984704,1.372,20,2,34,left_knee,True,57.65625,-8.7890625,2.8499999046325684,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.984718,1.372,20,2,35,left_ankle,True,38.84765625,57.12890625,11.989999771118164,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.984732,1.372,20,2,41,right_hip_yaw,True,0.263671875,-4.39453125,0.2800000011920929,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.984746,1.372,20,2,42,right_hip_roll,True,-0.439453125,35.15625,11.720000267028809,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.984760,1.372,20,2,43,right_hip_pitch,True,45.791015625,13.18359375,0.9599999785423279,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.984794,1.372,20,2,44,right_knee,True,-61.962890625,171.38671875,15.850000381469727,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.984809,1.372,20,2,45,right_ankle,True,-35.947265625,166.9921875,13.34000015258789,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.043168,1.433,30,7,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.043215,1.433,30,7,12,left_shoulder_pitch,True,3.427734375,145.01953125,13.239999771118164,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.043234,1.433,30,7,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.043250,1.433,30,7,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.043265,1.433,30,7,21,right_shoulder_yaw,True,0.087890625,4.39453125,10.670000076293945,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.043280,1.433,30,7,22,right_shoulder_pitch,True,-2.8125,-123.046875,3.299999952316284,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.043294,1.433,30,7,23,right_elbow_yaw,True,54.140625,35.15625,11.100000381469727,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.043308,1.433,30,7,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.043342,1.433,30,7,31,left_hip_yaw,True,0.0,-8.7890625,10.539999961853027,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.043357,1.433,30,7,32,left_hip_roll,True,-0.087890625,35.15625,13.0600004196167,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.043371,1.433,30,7,33,left_hip_pitch,True,-29.443359375,74.70703125,0.0,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.043383,1.433,30,7,34,left_knee,True,56.337890625,-35.15625,0.9100000262260437,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.043397,1.433,30,7,35,left_ankle,True,41.748046875,48.33984375,12.720000267028809,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.043421,1.433,30,7,41,right_hip_yaw,True,0.263671875,13.18359375,0.3400000035762787,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.043435,1.433,30,7,42,right_hip_roll,True,0.966796875,26.3671875,11.170000076293945,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.043449,1.433,30,7,43,right_hip_pitch,True,43.681640625,-21.97265625,0.9200000166893005,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.043476,1.433,30,7,44,right_knee,True,-57.041015625,57.12890625,11.260000228881836,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.043490,1.433,30,7,45,right_ankle,True,-32.34375,70.3125,1.190000057220459,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.098234,1.488,30,12,11,left_shoulder_yaw,True,0.263671875,-4.39453125,0.0,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.098287,1.488,30,12,12,left_shoulder_pitch,True,10.283203125,83.49609375,0.10000000149011612,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.098310,1.488,30,12,13,left_elbow_yaw,True,-0.263671875,0.0,10.699999809265137,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.098326,1.488,30,12,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.098342,1.488,30,12,21,right_shoulder_yaw,True,0.17578125,0.0,10.5600004196167,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.098357,1.488,30,12,22,right_shoulder_pitch,True,-9.580078125,-92.28515625,0.20000000298023224,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.098372,1.488,30,12,23,right_elbow_yaw,True,54.84375,8.7890625,0.36000001430511475,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.098386,1.488,30,12,24,right_gripper,True,0.087890625,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.098400,1.488,30,12,31,left_hip_yaw,True,0.52734375,17.578125,0.550000011920929,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.098413,1.488,30,12,32,left_hip_roll,True,3.427734375,101.07421875,1.3700000047683716,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.098452,1.488,30,12,33,left_hip_pitch,True,-34.013671875,-127.44140625,2.940000057220459,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.098468,1.488,30,12,34,left_knee,True,63.45703125,158.203125,12.390000343322754,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.098482,1.488,30,12,35,left_ankle,True,46.0546875,87.890625,10.4399995803833,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.098496,1.488,30,12,41,right_hip_yaw,True,-0.703125,-35.15625,10.84000015258789,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.098509,1.488,30,12,42,right_hip_roll,True,2.8125,35.15625,2.0199999809265137,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.098523,1.488,30,12,43,right_hip_pitch,True,41.30859375,-43.9453125,1.2200000286102295,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.098537,1.488,30,12,44,right_knee,True,-56.689453125,0.0,11.239999771118164,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.098549,1.488,30,12,45,right_ankle,True,-34.892578125,-61.5234375,1.7000000476837158,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.154570,1.546,30,17,11,left_shoulder_yaw,True,0.615234375,13.18359375,0.7599999904632568,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.154635,1.546,30,17,12,left_shoulder_pitch,True,7.998046875,-43.9453125,3.5,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.154708,1.546,30,17,13,left_elbow_yaw,True,0.087890625,13.18359375,10.5,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.154729,1.546,30,17,14,left_gripper,True,0.0,8.7890625,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.154746,1.546,30,17,21,right_shoulder_yaw,True,0.17578125,0.0,10.729999542236328,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.154761,1.546,30,17,22,right_shoulder_pitch,True,-7.55859375,65.91796875,13.039999961853027,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.154776,1.546,30,17,23,right_elbow_yaw,True,54.228515625,4.39453125,0.8600000143051147,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.154790,1.546,30,17,24,right_gripper,True,0.263671875,13.18359375,0.7200000286102295,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.154804,1.546,30,17,31,left_hip_yaw,True,0.17578125,-17.578125,10.609999656677246,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.154834,1.546,30,17,32,left_hip_roll,True,3.076171875,-4.39453125,1.2400000095367432,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.154848,1.546,30,17,33,left_hip_pitch,True,-43.681640625,-197.75390625,2.6700000762939453,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.154862,1.546,30,17,34,left_knee,True,68.994140625,109.86328125,1.8200000524520874,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.154906,1.546,30,17,35,left_ankle,True,42.802734375,-48.33984375,3.0999999046325684,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.154921,1.546,30,17,41,right_hip_yaw,True,-0.52734375,0.0,10.630000114440918,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.154935,1.546,30,17,42,right_hip_roll,True,2.724609375,8.7890625,2.690000057220459,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.154949,1.546,30,17,43,right_hip_pitch,True,38.056640625,-52.734375,2.049999952316284,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.154963,1.546,30,17,44,right_knee,True,-56.6015625,0.0,11.640000343322754,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.154976,1.546,30,17,45,right_ankle,True,-38.583984375,-61.5234375,1.5,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.213102,1.600,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.213149,1.600,20,4,12,left_shoulder_pitch,True,-3.33984375,-188.96484375,3.799999952316284,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.213168,1.600,20,4,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.213182,1.600,20,4,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.213217,1.600,20,4,21,right_shoulder_yaw,True,0.17578125,0.0,10.5,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.213233,1.600,20,4,22,right_shoulder_pitch,True,3.33984375,210.9375,13.739999771118164,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.213249,1.600,20,4,23,right_elbow_yaw,True,53.701171875,-4.39453125,1.2599999904632568,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.213263,1.600,20,4,24,right_gripper,True,0.0,4.39453125,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.213277,1.600,20,4,31,left_hip_yaw,True,0.52734375,-17.578125,10.479999542236328,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.213318,1.600,20,4,32,left_hip_roll,True,0.3515625,-13.18359375,0.6100000143051147,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.213339,1.600,20,4,33,left_hip_pitch,True,-44.208984375,52.734375,10.949999809265137,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.213356,1.600,20,4,34,left_knee,True,61.962890625,-153.80859375,3.940000057220459,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.213372,1.600,20,4,35,left_ankle,True,33.310546875,-166.9921875,0.15000000596046448,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.213387,1.600,20,4,41,right_hip_yaw,True,-0.439453125,4.39453125,10.8100004196167,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.213439,1.600,20,4,42,right_hip_roll,True,1.142578125,-48.33984375,2.619999885559082,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.213455,1.600,20,4,43,right_hip_pitch,True,32.16796875,-92.28515625,2.0299999713897705,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.213471,1.600,20,4,44,right_knee,True,-54.404296875,39.55078125,12.390000343322754,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.213485,1.600,20,4,45,right_ankle,True,-42.099609375,-48.33984375,0.7599999904632568,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.273208,1.657,30,8,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.273254,1.657,30,8,12,left_shoulder_pitch,True,-10.634765625,-109.86328125,1.899999976158142,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.273286,1.657,30,8,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.273301,1.657,30,8,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.273314,1.657,30,8,21,right_shoulder_yaw,True,0.17578125,0.0,0.18000000715255737,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.273329,1.657,30,8,22,right_shoulder_pitch,True,10.810546875,118.65234375,12.039999961853027,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.273366,1.657,30,8,23,right_elbow_yaw,True,51.85546875,-35.15625,1.159999966621399,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.273381,1.657,30,8,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.273395,1.657,30,8,31,left_hip_yaw,True,-0.439453125,-48.33984375,10.670000076293945,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.273409,1.657,30,8,32,left_hip_roll,True,-0.439453125,-21.97265625,11.029999732971191,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.273423,1.657,30,8,33,left_hip_pitch,True,-41.8359375,43.9453125,11.270000457763672,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.273436,1.657,30,8,34,left_knee,True,58.095703125,-79.1015625,2.049999952316284,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.273450,1.657,30,8,35,left_ankle,True,32.431640625,-13.18359375,11.289999961853027,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.273464,1.657,30,8,41,right_hip_yaw,True,-0.087890625,8.7890625,10.520000457763672,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.273477,1.657,30,8,42,right_hip_roll,True,-0.966796875,-35.15625,1.149999976158142,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.273491,1.657,30,8,43,right_hip_pitch,True,30.146484375,-8.7890625,13.430000305175781,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.273524,1.657,30,8,44,right_knee,True,-55.107421875,0.0,4.869999885559082,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.273538,1.657,30,8,45,right_ankle,True,-45.3515625,-79.1015625,1.2300000190734863,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.330624,1.720,30,13,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.330670,1.720,30,13,12,left_shoulder_pitch,True,-14.150390625,-79.1015625,11.640000343322754,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.330688,1.720,30,13,13,left_elbow_yaw,True,-0.263671875,0.0,10.600000381469727,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.330704,1.720,30,13,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.330717,1.720,30,13,21,right_shoulder_yaw,True,0.0,-8.7890625,10.680000305175781,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.330732,1.720,30,13,22,right_shoulder_pitch,True,14.4140625,43.9453125,0.30000001192092896,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.330746,1.720,30,13,23,right_elbow_yaw,True,49.658203125,-70.3125,12.600000381469727,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.330760,1.720,30,13,24,right_gripper,True,-0.17578125,-4.39453125,11.130000114440918,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.330795,1.720,30,13,31,left_hip_yaw,True,0.263671875,8.7890625,0.33000001311302185,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.330810,1.720,30,13,32,left_hip_roll,True,-0.703125,0.0,11.930000305175781,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.330825,1.720,30,13,33,left_hip_pitch,True,-39.55078125,43.9453125,11.390000343322754,29.0,11.5,33.66999816894531,
2025-03-04T21:02:51.330838,1.720,30,13,34,left_knee,True,58.095703125,0.0,2.1500000953674316,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:51.330852,1.720,30,13,35,left_ankle,True,34.189453125,35.15625,12.0600004196167,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:51.330865,1.720,30,13,41,right_hip_yaw,True,0.439453125,8.7890625,10.579999923706055,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.330879,1.720,30,13,42,right_hip_roll,True,-1.669921875,-4.39453125,0.17000000178813934,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:51.330893,1.720,30,13,43,right_hip_pitch,True,37.529296875,149.4140625,13.529999732971191,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:51.330906,1.720,30,13,44,right_knee,True,-65.7421875,-197.75390625,2.4000000953674316,31.0,11.5,216.64501953125,
2025-03-04T21:02:51.330919,1.720,30,13,45,right_ankle,True,-46.669921875,0.0,11.489999771118164,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:51.388201,1.776,30,18,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.388318,1.776,30,18,12,left_shoulder_pitch,True,-10.810546875,74.70703125,13.140000343322754,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:51.388352,1.776,30,18,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.388371,1.776,30,18,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:51.388387,1.776,30,18,21,right_shoulder_yaw,True,0.17578125,4.39453125,0.18000000715255737,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:51.388404,1.776,30,18,22,right_shoulder_pitch,True,11.337890625,-87.890625,2.0,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:51.388418,1.776,30,18,23,right_elbow_yaw,True,50.44921875,4.39453125,11.600000381469727,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:51.388433,1.776,30,18,24,right_gripper,True,0.0,4.39453125,10.430000305175781,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:51.388448,1.776,30,18,31,left_hip_yaw,True,0.0,4.39453125,10.529999732971191,32.0,11.5,17.15999984741211,
2025-03-04T21:02:51.388462,1.776,30,18,32,left_hip_roll,True,-0.703125,0.0,14.180000305175781,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:51.388508,1.776,30,18,33,left_hip_pitch,True,-36.5625,48.33984375,11.489999771118164,29.0,11.5,33.66999816894531,
